1735988074980,1,1,0,0,0,1,0,1,65,64,17,80,69,80,1,68,20,81,80,16,69,21,84,85,16,85,80,84,0,84,69,21,68,1,21,81,4,81,68,0,0,84,80,79,31,252,252,80,0,5,5,85,4,85,5,69,68,5,0,81,69,81,65,5,5,1,0,84,81,0,64,4,80,84,5,17,81,68,84,81,69,0,5,1,81,0,80,95,31,253,252,68,85,80,85,4,69,17,16,5,1,21,4,65,4,4,81,69,1,20,81,81,65,80,17,84,69,0,4,17,81,17,65,4,0,0,240,1000,95,0,240,1000,95,8,-15,-960,-13,-7,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075014,2,1,0,0,-1,21,5,0,4,69,84,21,20,17,20,85,17,0,64,80,85,65,17,80,68,5,68,21,21,80,17,84,80,81,81,5,64,16,85,83,7,255,255,64,84,64,5,1,17,0,64,4,17,65,5,0,4,0,1,20,0,0,17,81,69,68,69,21,81,80,80,80,65,68,81,4,81,69,81,64,0,85,65,69,68,63,127,240,245,69,4,80,1,4,17,80,0,65,16,80,69,69,84,4,84,17,64,85,85,84,68,68,81,5,84,64,21,65,64,65,68,17,81,0,17,0,240,1000,95,0,240,1000,95,18,-4,-975,-4,49,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075048,3,1,0,1,1,0,1,4,16,80,68,4,84,17,5,68,85,69,81,21,17,80,0,69,17,84,81,64,84,69,65,21,20,80,85,16,69,16,68,255,255,197,196,5,65,0,81,81,65,81,69,80,4,64,4,84,69,84,68,69,1,5,65,4,21,80,1,65,5,80,85,5,16,81,16,69,80,80,84,69,65,17,80,255,255,209,213,80,4,1,64,85,85,85,16,16,65,5,65,0,84,5,1,16,1,85,84,21,16,80,85,68,17,85,84,64,80,81,69,84,85,85,85,4,5,0,240,1000,95,0,240,1000,95,15,-17,-990,-11,12,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075082,4,1,0,0,31,81,20,17,65,5,0,68,80,20,16,16,64,84,21,1,85,68,80,20,21,85,17,4,65,80,16,69,65,81,4,4,64,19,23,255,255,21,17,0,85,85,16,68,20,69,5,16,80,64,20,81,64,69,5,17,84,20,20,5,84,85,85,21,4,69,85,68,0,84,16,65,65,4,21,16,69,20,17,63,127,240,245,17,17,69,64,21,21,17,5,64,0,64,16,4,80,17,16,21,0,16,64,84,64,21,0,69,64,64,17,17,69,0,84,5,68,81,16,85,21,0,240,1000,95,0,240,1000,95,5,-13,-1011,18,-18,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075116,5,1,0,0,50,84,64,1,81,20,17,20,5,65,0,16,85,68,85,81,84,84,5,17,20,81,0,5,17,84,65,80,5,16,5,95,79,253,252,64,16,21,0,85,4,21,85,16,85,16,21,21,64,20,21,84,21,21,81,5,64,64,65,17,84,65,80,4,80,5,65,84,64,21,20,21,0,68,21,81,65,80,65,1,4,15,15,253,252,65,1,1,17,5,81,69,65,80,17,4,17,16,64,5,21,5,69,5,65,64,17,21,4,80,64,16,20,85,21,85,20,81,80,1,64,0,240,1000,95,0,240,1000,95,-23,-2,-970,9,-4,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075150,6,1,0,0,67,17,64,0,69,64,16,5,68,17,0,20,1,69,21,65,0,20,85,0,69,17,81,1,17,68,64,69,80,64,21,0,85,65,0,4,4,5,68,255,255,208,196,20,20,16,5,1,84,5,5,80,81,4,0,4,81,5,0,64,85,4,5,65,80,69,21,4,21,64,68,1,85,0,17,64,20,68,16,65,85,17,65,255,255,208,196,64,64,0,80,17,85,4,69,20,4,1,20,4,0,85,84,4,16,68,64,81,20,4,1,17,69,68,65,80,80,80,20,16,1,0,240,1000,95,0,240,1000,95,48,11,-979,-3,-18,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075184,7,1,0,1,51,69,20,20,85,69,16,5,21,85,80,69,81,0,16,0,17,16,17,5,4,80,81,4,1,4,16,80,81,5,20,20,68,68,16,5,21,255,255,208,197,64,69,69,17,68,4,81,5,85,80,85,85,1,68,17,21,0,16,1,16,80,80,1,21,64,85,65,4,21,65,68,21,65,1,4,0,69,5,16,0,63,63,240,241,80,80,16,4,64,5,20,1,4,69,84,68,0,4,85,16,68,0,64,17,68,16,68,16,81,80,5,64,1,84,85,1,64,69,16,64,0,240,1000,95,0,240,1000,95,-20,12,-945,-13,29,3,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075218,8,1,0,2,31,85,1,65,21,69,69,4,80,64,64,81,5,5,21,64,65,84,20,84,4,16,21,64,85,4,68,65,16,68,0,255,255,197,192,4,84,4,65,1,21,69,16,84,84,20,5,20,16,16,0,16,0,85,4,20,16,4,80,69,85,64,81,68,81,16,17,16,20,16,16,84,64,65,69,4,16,16,17,21,80,16,84,5,1,255,255,196,197,69,81,85,68,1,84,81,69,85,16,64,64,65,84,17,5,16,80,85,68,1,84,20,69,81,17,68,80,4,84,80,21,0,240,1000,95,0,240,1000,95,-17,-13,-1011,15,-34,3,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075252,9,1,0,2,30,85,5,4,17,84,65,21,5,68,0,84,4,69,0,16,1,1,0,64,21,20,65,20,21,65,81,4,0,21,20,17,1,5,85,1,80,15,31,252,252,21,80,69,1,64,84,0,4,64,80,21,1,81,65,21,4,4,17,68,17,0,81,20,21,17,80,5,17,21,85,68,17,69,65,69,64,84,81,17,1,255,255,192,208,0,80,64,65,4,20,5,69,16,64,64,64,65,20,69,65,85,20,1,69,17,20,1,85,84,64,65,84,68,81,68,84,81,17,0,16,0,240,1000,95,0,240,1000,95,-11,-7,-985,3,-29,2,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988075285,10,1,0,2,3,80,80,1,0,20,68,68,0,68,16,69,0,1,16,80,64,64,20,4,69,64,4,1,64,64,65,65,20,0,20,64,84,68,20,5,17,1,20,255,255,192,192,68,21,17,0,64,0,17,16,0,1,84,68,4,0,17,5,0,81,64,20,21,1,4,85,81,20,21,64,69,20,17,65,20,64,68,69,21,85,80,65,69,68,4,64,127,63,245,244,84,17,1,21,84,68,69,16,21,69,69,4,0,81,80,68,1,20,4,69,0,5,65,81,65,21,65,16,5,65,0,240,1000,95,0,240,1000,95,-3,0,-986,28,18,0,0,0,25,0,0,25,50,100,50,100,1680,0,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
